Metric,Model,Lambda,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Boot Bias,Lasso,0.03162277660168379,11018.36043975014,7592.385822438956,3879.945115070675,4107.647539677748,3896.948874909389,3877.329536745617,3958.3888719510887,4024.330677755931,3990.5516037375037,4033.042007998221,4019.448409860246,3937.8090509322356,3985.6665243423463,4001.58014046801
Boot Bias,Lasso,0.0517947467923121,11300.381734709365,7479.727681657932,4085.250022324567,4363.858289885734,4578.874334209232,4201.86919605341,4124.962984344717,4171.0287879924845,4307.763351243228,4281.146742372278,4378.353901969029,4381.087148592699,4375.050828381967,4288.279734404056
Boot Bias,Lasso,0.08483428982440722,11023.730937898898,7682.5946467878075,4568.089207598602,4712.867001015291,4943.220934991467,4626.622927407295,4631.580406367722,4666.849655941013,4692.114318622179,4737.069095001246,4718.730288884017,4902.830402184088,4738.577285660436,4828.866138749972
Boot Bias,Lasso,0.13894954943731375,11140.929498104411,7996.270899574389,5360.907723077199,5060.179336160317,5404.148785498678,5499.629884012269,5437.828338025098,5241.494167523853,5304.940740972969,5457.386623713089,5442.573037221288,5378.206493751473,5353.37088434141,5446.171464352633
Boot Bias,Lasso,0.22758459260747882,11254.994826742612,7840.366571827446,7230.606238962462,6225.031052716076,5975.549303380028,6248.918538760553,6318.27010257349,6270.7878300482935,6261.436645678731,6194.237606930666,6103.680871127388,6400.814458062951,6235.195821657053,6119.691274175754
Boot Bias,Lasso,0.372759372031494,11176.172669180858,8352.999316922294,7664.908889740411,7574.473158508868,7298.559757598887,6932.27437301618,7051.844476562674,6964.996056208171,7156.962158271759,7104.161877100006,7049.987499802706,7040.855519462976,7091.991007678939,6986.730058986764
Boot Bias,Lasso,0.6105402296585326,11045.544117352063,8399.726558448805,8411.87603735129,7606.3975293558215,7430.206812998409,7377.471640769646,7335.250210893889,7280.753822078837,7269.92512676772,7293.213985900365,7240.6039821912655,7118.456801633094,7183.154969625186,7118.076142634455
Boot Bias,Lasso,1.0,10878.624387021415,8494.704781198125,8568.005686806666,8386.378324352905,7601.084968723672,7601.893757194723,7362.523847920733,7268.5038336743255,7374.993246845726,7345.543992173085,7350.447096626257,7243.756967793311,7229.801203321432,7290.615960714319
Boot Bias,OLS,0.0,11197.36667599959,7433.380419389357,3631.5797818473716,3393.0002210912185,3603.572395892228,3628.1025034918625,4618.281333333472,3572.9542232935187,3559.138392001082,3612.085828315007,6901.669102715198,4113.96469849034,20266.13192056722,13100.77438622983
Boot Bias,Ridge,1e-08,10863.54528970991,7123.64683279285,3479.931499146817,3281.359067053845,3516.793269898945,3493.8977365668443,4467.819599954396,3370.801169434646,3325.6158426982943,3565.886909248584,3446.7142078802794,3694.3721995541523,3635.7029492523106,3960.031165444439
Boot Bias,Ridge,1e-07,11402.456387019925,7622.785385065336,3603.1600142842058,3389.816174203062,3580.2974448563436,3718.9430723279984,4142.082916879811,3540.360384214779,3492.401004401728,3571.337505112599,3501.5713909325277,3564.42751689603,3522.209465676509,3444.390424799232
Boot Bias,Ridge,1e-06,11216.059688541396,7322.5017368414765,3596.101736554178,3390.016326227706,3593.4694033228466,3586.392759252821,3384.7097871958463,3559.098179131071,3417.3285692547565,3408.2942090618744,3486.8757642273663,3431.342785627507,3495.1982968330603,3436.2071488785705
Boot Bias,Ridge,1e-05,11408.086055913991,7415.320277124203,3619.0171246758437,3383.963984994685,3527.306860252282,3469.6688989940635,3534.6117904625335,3396.735445501194,3395.805941951546,3409.766258736758,3386.02479778283,3384.519928821789,3385.822652620309,3391.7237634329967
Boot Bias,Ridge,0.0001,11278.194658557688,7546.473845726481,3619.5685739344694,3392.276910862018,3452.3463123475467,3433.051394092848,3488.097636083496,3654.4268859784306,3480.1662583134066,3419.9261376378004,3382.3118306596034,3386.130141699944,3399.2668561010796,3413.9182699634694
